drift_type,magnitude,system,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,latency_mean
abrupt,2.0,ensemble,0.03149407911312673,0.007838926271657366,1.0,0.0,0.060952380952380945,0.014815570653432426,2.3333333333333335
abrupt,2.0,naive_baseline,0.10000000000000002,0.08164965809277261,0.6666666666666666,0.4714045207910317,0.1717171717171717,0.13627007639628325,5.0
abrupt,4.0,ensemble,0.03149407911312673,0.007838926271657366,1.0,0.0,0.060952380952380945,0.014815570653432426,1.0
abrupt,4.0,naive_baseline,0.15555555555555556,0.04157397096415491,1.0,0.0,0.26695526695526695,0.06326207854771422,0.0
gradual,3.0,ensemble,0.031494252873563215,0.00843399371395133,1.0,0.0,0.06093514328808446,0.01591853421979837,27.333333333333332
gradual,3.0,naive_baseline,0.10000000000000002,0.08164965809277261,0.6666666666666666,0.4714045207910317,0.1717171717171717,0.13627007639628325,32.5
incremental,3.0,ensemble,0.0,0.0,0.0,0.0,0.0,0.0,
incremental,3.0,naive_baseline,0.0,0.0,0.0,0.0,0.0,0.0,
recurring,3.0,ensemble,0.08015873015873017,0.04099931685444629,0.7777777777777778,0.31426968052735443,0.1450716845878136,0.07316581226099982,1.1111111111111112
recurring,3.0,naive_baseline,0.22251082251082252,0.04530381108900823,0.5555555555555555,0.15713484026367722,0.31190476190476196,0.06397632782164002,1.3333333333333333
variance_shift,3.0,ensemble,0.03665507767230491,0.012690511979489104,1.0,0.0,0.07042648709315376,0.02381161561086097,7.333333333333333
variance_shift,3.0,naive_baseline,0.14444444444444446,0.03142696805273544,1.0,0.0,0.2510822510822511,0.04897709306919809,3.3333333333333335
none,0.0,ensemble,0.0,0.0,0.0,0.0,0.0,0.0,
none,0.0,naive_baseline,0.0,0.0,0.0,0.0,0.0,0.0,
